x_true,x_pred,x_error,xdot_true,xdot_pred,xdot_error,phase_error
-1.729877,0.06313389043753129,-1.7930108855242013,0.50514317,-0.003753259088098502,0.5088964246764774,1.8638303588730338
-1.7175987,0.06313389043753129,-1.78073256711905,0.49642912,-0.003753259088098496,0.5001823746219273,1.8496461508842257
-1.6635011,0.06313389043753129,-1.7266350338930367,0.50979906,-0.0037532590880984904,0.5135523222938175,1.8013896102731861
-1.6358979,0.06313389043753129,-1.6990317652696847,0.51739657,-0.0037532590880984843,0.5211498283401127,1.777162368207911
-1.6276107,0.06313389043753129,-1.6907445738786935,0.52665204,-0.0037532590880984787,0.53040529718548,1.7719895579214517
-1.6180775,0.06313389043753129,-1.6812114069933175,0.58568406,-0.0037532590880984726,0.5894373201385135,1.7815465611026062
-1.614502,0.06313389043753129,-1.6776358435625314,0.5906909,-0.0037532590880984666,0.594444169904291,1.7798387271713603
-1.6206818,0.06313389043753129,-1.6838156531328439,0.597783,-0.003753259088098461,0.6015362881675357,1.7880383272507225
-1.6154753,0.06313389043753129,-1.6786091874117135,0.6205312,-0.003753259088098454,0.6242844604507083,1.7909382713045263
-1.5942746,0.06313389043753129,-1.6574085305208444,0.64690894,-0.0037532590880984475,0.6506621979728335,1.780551693412495
-1.5695659,0.06313389043753129,-1.6326997826570748,0.6579244,-0.0037532590880984405,0.6616776727691287,1.7616826964381609
-1.6032733,0.06313389043753129,-1.6664071629518746,0.70002854,-0.003753259088098434,0.7037817977920169,1.8089283157827674
-1.5949913,0.06313389043753129,-1.6581252167696237,0.7314065,-0.003753259088098427,0.7351597689643496,1.813791366279768
-1.5816507,0.06313389043753129,-1.6447846243852853,0.7524541,-0.00375325908809842,0.7562073611274356,1.8102944604780637
-1.5739075,0.06313389043753129,-1.6370413849825143,0.78825897,-0.0037532590880984137,0.7920122288718814,1.8185675315555576
-1.5420971,0.06313389043753129,-1.605230982112336,0.81119007,-0.0037532590880984076,0.8149433278098697,1.800249741973363
-1.5031816,0.06313389043753129,-1.5663154671663522,0.83377934,-0.0037532590880984015,0.8375325941100711,1.7761770713758505
-1.4625098,0.06313389043753129,-1.5256436417574166,0.8372605,-0.003753259088098396,0.841013743783533,1.742094325479429
-1.437143,0.06313389043753129,-1.5002768586153268,0.82971066,-0.00375325908809839,0.8334639214530581,1.716243794121506
-1.4311461,0.06313389043753129,-1.4942800353044747,0.84961635,-0.003753259088098384,0.8533696078315371,1.720788340116266
-1.4049661,0.06313389043753129,-1.4681000063890695,0.85883325,-0.003753259088098378,0.8625865124717349,1.7027545684148777
-1.363153,0.06313389043753129,-1.4262868712419747,0.8867972,-0.0037532590880983725,0.8905504488006228,1.681479806877327
-1.3502785,0.06313389043753129,-1.41341238717978,0.89171696,-0.0037532590880983664,0.8954702161803835,1.6732009694891368
-1.3322215,0.06313389043753129,-1.3953553984636544,0.9029746,-0.0037532590880983603,0.906727864648401,1.6640829632417709
-1.3225524,0.06313389043753129,-1.3856863329881905,0.91823274,-0.0037532590880983547,0.9219859980598085,1.6643872127748998
-1.3170073,0.06313389043753129,-1.3801411936754464,0.88911635,-0.0037532590880983486,0.8928696059241884,1.6437779192041428
-1.3466855,0.06313389043753129,-1.4098194191927194,0.89615136,-0.003753259088098343,0.8999046229377382,1.6725486914041126
-1.3183349,0.06313389043753129,-1.3814688275331735,0.8870275,-0.0037532590880983378,0.8907807611480348,1.6437598625947019
-1.299352,0.06313389043753129,-1.362485940265107,0.90346384,-0.0037532590880983317,0.9072170995727175,1.6368905898615298
-1.3062596,0.06313389043753129,-1.369393522548127,0.90726197,-0.003753259088098326,0.9110152267470949,1.6447453793708704
-1.3122559,0.06313389043753129,-1.3753897498125314,0.9277948,-0.003753259088098321,0.9315480731979006,1.6611678953579914
-1.2953051,0.06313389043753129,-1.3584390233034371,0.9729722,-0.003753259088098315,0.9767254733100527,1.6731255871112434
-1.2589031,0.06313389043753129,-1.3220370362276315,0.9878788,-0.003753259088098311,0.9916320585265749,1.6526088662037344
-1.2451177,0.06313389043753129,-1.3082515547746896,0.97821206,-0.0037532590880983065,0.9819653176322573,1.635780552397849
-1.2401843,0.06313389043753129,-1.30331819753592,1.0006291,-0.0037532590880983018,1.0043823265090577,1.6454246205256644
-1.2099334,0.06313389043753129,-1.2730672905916451,1.0301441,-0.0037532590880982966,1.0338973545089356,1.6400134347117186
-1.1824217,0.06313389043753129,-1.245555574702668,1.0585153,-0.003753259088098292,1.0622685693755738,1.6370165555534624
-1.1566311,0.06313389043753129,-1.2197650025362252,1.0358604,-0.0037532590880982866,1.0396136783614747,1.6026925037724713
-1.1414433,0.06313389043753129,-1.204577143001008,1.0351678,-0.0037532590880982814,1.0389210723891846,1.5907115037286816
-1.1541368,0.06313389043753129,-1.2172706673616647,1.0170538,-0.0037532590880982757,1.0208071016326539,1.5886456547521137
-1.1684239,0.06313389043753129,-1.2315577815050363,1.0376127,-0.0037532590880982697,1.0413659357085816,1.6128166607645817
-1.1650099,0.06313389043753129,-1.2281437466615914,1.0390705,-0.0037532590880982636,1.042823746110498,1.6111543774312578
-1.1863354,0.06313389043753129,-1.2494693348879098,1.0315704,-0.003753259088098258,1.0353236936584107,1.6226733403478748
-1.1936309,0.06313389043753129,-1.256764824199128,1.0161271,-0.0037532590880982528,1.019880368615686,1.6185221004459387
-1.1908196,0.06313389043753129,-1.253953511523652,1.0137602,-0.0037532590880982476,1.0175134681716553,1.614847691571316
-1.1747595,0.06313389043753129,-1.2378933976167916,1.0413969,-0.003753259088098243,1.0451501153960816,1.620098400584263
-1.1211921,0.06313389043753129,-1.1843259881014108,1.000813,-0.0037532590880982376,1.0045662664428345,1.5529911235313867
-1.1382064,0.06313389043753129,-1.2013402531618356,1.0022367,-0.0037532590880982324,1.0059899829879395,1.566918711911699
-1.1435212,0.06313389043753129,-1.2066550801271676,1.0039053,-0.0037532590880982276,1.0076585554137818,1.5720662348308645
-1.1244713,0.06313389043753129,-1.1876051972383737,0.9927129,-0.0037532590880982224,0.9964661740317933,1.5502744726328808
-1.1158651,0.06313389043753129,-1.1789990017885446,0.97990596,-0.003753259088098217,0.983659222032129,1.5354556689488752
-1.0836421,0.06313389043753129,-1.146776015567231,0.977927,-0.0037532590880982124,0.9816802882209412,1.5095666325677064
-1.0569218,0.06313389043753129,-1.1200557301515817,1.0068759,-0.0037532590880982072,1.0106291317000977,1.5086073314439004
-1.0157661,0.06313389043753129,-1.0789000342363595,1.0322365,-0.003753259088098202,1.035989715959131,1.4957606678370368
-1.0032778,0.06313389043753129,-1.0664116690630197,1.0252973,-0.0037532590880981972,1.02905054321438,1.4819510344149653
-0.955409,0.06313389043753129,-1.0185428808206796,1.0455227,-0.003753259088098192,1.0492759489074341,1.4623302010921082
-0.9556301,0.06313389043753129,-1.0187640140527963,1.0288011,-0.003753259088098187,1.0325543426528565,1.4505338971772561
-0.9344647,0.06313389043753129,-0.9975985835069893,1.0195985,-0.003753259088098182,1.0233517431274048,1.4291437030533527
-0.90521413,0.06313389043753129,-0.9683480213159797,1.0251927,-0.003753259088098177,1.028945996667444,1.412950018381589
-0.9045293,0.06313389043753129,-0.9676631639475105,1.0016462,-0.0037532590880981717,1.005399420167505,1.3954210808691625
-0.8931098,0.06313389043753129,-0.9562436888689277,0.9957155,-0.003753259088098167,0.9994687580123536,1.3832352622545492
-0.91043174,0.06313389043753129,-0.9735656331056831,0.99622315,-0.0037532590880981617,0.9999764107719056,1.3956299165841681
-0.8990078,0.06313389043753129,-0.9621416876787422,1.0116935,-0.0037532590880981565,1.0154467367187134,1.3988740837838058
-0.9170776,0.06313389043753129,-0.9802114913934944,1.0054108,-0.0037532590880981513,1.0091640495315186,1.4068499019890899
-0.9134977,0.06313389043753129,-0.9766315768236397,1.004533,-0.003753259088098146,1.0082863115325562,1.4037273677153108
-0.926615,0.06313389043753129,-0.9897488902086494,0.9975272,-0.003753259088098141,1.0012804411903016,1.4078939546640217
-0.9101317,0.06313389043753129,-0.9732655833238838,1.0148288,-0.003753259088098136,1.0185820602431885,1.4088134401445915
-0.9283295,0.06313389043753129,-0.9914634178156135,1.0062821,-0.003753259088098131,1.0100353502288453,1.4153342776809033
-0.90470487,0.06313389043753129,-0.9678387592310188,1.0118958,-0.0037532590880981257,1.0156490348830811,1.4029450544938573
-0.878231,0.06313389043753129,-0.9413648794168709,1.0078796,-0.003753259088098121,1.0116328739181153,1.381871523619821
-0.8657264,0.06313389043753129,-0.9288603017801521,1.0345993,-0.0037532590880981157,1.038352563287317,1.3931825099061705
-0.8786981,0.06313389043753129,-0.9418320010179756,1.0437291,-0.00375325908809811,1.047482325936853,1.4086400325461448
-0.86680466,0.06313389043753129,-0.9299385498041389,1.0278034,-0.0037532590880981044,1.031556680108606,1.388846604448639
-0.8671655,0.06313389043753129,-0.9302993963236091,1.0127643,-0.0037532590880980992,1.016517593766748,1.3779568154472082
-0.8338896,0.06313389043753129,-0.8970234940523384,0.99423105,-0.003753259088098093,0.9979843043342224,1.3418732505640492
-0.83355063,0.06313389043753129,-0.8966845224375007,0.99585634,-0.0037532590880980875,0.9996096037879577,1.3428560953296844
-0.8331797,0.06313389043753129,-0.8963136027330635,0.9923465,-0.0037532590880980823,0.9960997842803588,1.339997333836042
-0.8281824,0.06313389043753129,-0.89131628971045,1.0047547,-0.0037532590880980763,1.008507921601831,1.345932002828095
-0.8422637,0.06313389043753129,-0.9053975890154121,0.991872,-0.0037532590880980715,0.995625271703302,1.345739378872891
-0.8635207,0.06313389043753129,-0.926654572295594,0.9960716,-0.003753259088098067,0.9998248361602416,1.363208861238506
-0.8439909,0.06313389043753129,-0.9071248124117134,0.98987335,-0.003753259088098063,0.9936266087546936,1.3454253093049569
-0.82721794,0.06313389043753129,-0.8903518269533394,1.0125679,-0.003753259088098057,1.0163211368575682,1.35116062293963
-0.82123595,0.06313389043753129,-0.8843698451990364,1.0029082,-0.003753259088098052,1.0066614889159788,1.3399542441307102
-0.8206316,0.06313389043753129,-0.8837655137056587,0.9909668,-0.003753259088098047,0.9947200559630981,1.3306049274486607
-0.8263372,0.06313389043753129,-0.8894711087221382,0.98470426,-0.003753259088098042,0.9884575151458374,1.3297394904640807
-0.8265469,0.06313389043753129,-0.889680797862458,0.9802812,-0.003753259088098037,0.9840344332709898,1.3265955253761932
-0.8456354,0.06313389043753129,-0.9087693045610664,0.9959853,-0.003753259088098032,0.9997385882392515,1.3510510329839565
-0.8769728,0.06313389043753129,-0.9401066849703071,1.0140107,-0.003753259088098027,1.0177639268890013,1.3855121760570641
-0.8991962,0.06313389043753129,-0.9623300979608772,0.9974112,-0.0037532590880980216,1.0011644505515684,1.3886718383007612
-0.8653934,0.06313389043753129,-0.928527290629792,1.0010011,-0.003753259088098017,1.0047543787017454,1.3680987869904104
-0.8628208,0.06313389043753129,-0.9259546945566414,1.0224575,-0.0037532590880980116,1.026210739518701,1.382208587107967
-0.82768995,0.06313389043753129,-0.8908238361353157,0.9803425,-0.0037532590880980064,0.9840957664504637,1.3274078440978738
-0.8426071,0.06313389043753129,-0.9057409713739631,0.9798143,-0.0037532590880980017,0.9835675500884642,1.3370758515553536
-0.8269972,0.06313389043753129,-0.8901311109537361,0.9829352,-0.0037532590880979965,0.9866884492889036,1.3288669950931409
-0.83438706,0.06313389043753129,-0.8975209544176338,1.0007921,-0.0037532590880979913,1.004545404817163,1.3470914348914917
-0.8153196,0.06313389043753129,-0.8784534881586311,1.0077833,-0.0037532590880979865,1.011536552812158,1.33973382749454
-0.7963902,0.06313389043753129,-0.8595240662569282,1.0272893,-0.0037532590880979813,1.0310425304427733,1.3423227331967083
-0.7453794,0.06313389043753129,-0.8085132787698982,1.0231565,-0.003753259088097976,1.0269097827926268,1.3069955715083548
-0.75254315,0.06313389043753129,-0.8156770418161629,1.0113535,-0.0037532590880979713,1.0151067518249144,1.302217629333321
-0.71610653,0.06313389043753129,-0.7792404244417427,1.0241121,-0.003753259088097966,1.0278653644576659,1.2898538082030218
-0.71104866,0.0631338904375313,-0.7741825531000374,1.0280603,-0.003753259088097961,1.0318135761275877,1.2899604185422486
-0.71012896,0.06313389043753131,-0.7732628534311532,1.0394256,-0.003753259088097956,1.0431788705840697,1.2985213115423035
-0.6967464,0.06313389043753133,-0.7598802993768929,1.0286791,-0.003753259088097951,1.0324323915496458,1.2819261727970288
-0.666716,0.06313389043753134,-0.7298498700136422,1.0357493,-0.0037532590880979466,1.0395025753036131,1.2701363851263274
-0.6747953,0.06313389043753136,-0.7379292200083016,1.0579134,-0.003753259088097942,1.0616666816726317,1.2929329745643574
-0.69756246,0.06313389043753137,-0.7606963465685128,1.0457659,-0.0037532590880979375,1.0495191358581175,1.2962057507259612
-0.69052845,0.06313389043753138,-0.7536623428339242,1.0520431,-0.003753259088097933,1.055796339417993,1.2971942172760227
-0.68619883,0.0631338904375314,-0.7493327210420846,1.0440092,-0.0037532590880979292,1.0477624677672972,1.2881404099267095
-0.6637154,0.06313389043753141,-0.7268493125910043,1.0413327,-0.0037532590880979258,1.045085980798303,1.2729943560264385
-0.6564237,0.06313389043753143,-0.7195575783724069,1.0393361,-0.003753259088097923,1.043089344407617,1.2672010452212683
-0.64854413,0.06313389043753144,-0.7116780231470347,1.0400238,-0.003753259088097921,1.0437770627990355,1.2633115868446125
-0.6642643,0.06313389043753145,-0.727398211764741,1.0435853,-0.0037532590880979193,1.0473385595336546,1.2751573302006987
-0.6678563,0.06313389043753147,-0.7309901664728403,1.0422183,-0.0037532590880979175,1.0459715866103758,1.27608901863319
-0.6485814,0.06313389043753148,-0.7117152760500193,1.0305903,-0.0037532590880979162,1.034343554879724,1.2555497694970836
-0.63322556,0.0631338904375315,-0.6963594506258249,1.0571516,-0.0037532590880979154,1.0609048151031126,1.2690293578892768
-0.61541295,0.06313389043753151,-0.6785468409532786,1.0793487,-0.0037532590880979145,1.0831019424453368,1.2780984442117655
-0.5958708,0.06313389043753152,-0.6590046833032847,1.0749214,-0.0037532590880979136,1.0786746286407103,1.264051473275055
-0.58878577,0.06313389043753154,-0.6519196579927684,1.1354724,-0.003753259088097913,1.1392256759658446,1.3125678577724063
-0.56876206,0.06313389043753155,-0.6318959544176341,1.1735009,-0.0037532590880979128,1.177254154588281,1.3361211927459056
-0.5705197,0.06313389043753156,-0.6336535761827709,1.1537391,-0.003753259088097912,1.1574923538222899,1.319585315076778
-0.5625148,0.06313389043753158,-0.6256486723894359,1.1571532,-0.00375325908809791,1.1609065078750243,1.3187646421136894
-0.5688959,0.06313389043753159,-0.6320297668451549,1.1761035,-0.00375325908809791,1.1798567317977537,1.3384780662180524
-0.6018578,0.06313389043753162,-0.6649916718477489,1.1574901,-0.00375325908809791,1.1612433933272948,1.3381704458600012
-0.6328889,0.06313389043753165,-0.6960228035921336,1.1861161,-0.0037532590880979106,1.189869358445703,1.3784907809950135
-0.6317183,0.06313389043753168,-0.6948521683687451,1.1883575,-0.0037532590880979115,1.1921107315078368,1.379836052602952
-0.6537189,0.0631338904375317,-0.7168527791971447,1.1833733,-0.0037532590880979123,1.1871265911117186,1.3867759193060716
-0.6381326,0.06313389043753173,-0.701266462611604,1.1647749,-0.003753259088097913,1.1685281538024535,1.3628032498540508
-0.6090302,0.06313389043753176,-0.6721640775675062,1.1366479,-0.003753259088097915,1.1404011987701048,1.3237520316616962
-0.62433076,0.06313389043753179,-0.6874646494859937,1.085391,-0.0037532590880979167,1.0891443037047972,1.2879607752511362
-0.6113956,0.06313389043753181,-0.6745294878954176,1.0706435,-0.0037532590880979184,1.0743968032851805,1.2685891852565467
-0.5480852,0.06313389043753184,-0.6112191031450513,1.0367335,-0.00375325908809792,1.0404867671981444,1.2067317451546082
-0.55805755,0.06313389043753187,-0.6211914370531324,1.022449,-0.0037532590880979223,1.026202275659143,1.1995707198978054
-0.5290749,0.0631338904375319,-0.5922087977403884,0.98086834,-0.003753259088097925,0.9846215986266721,1.148995627756372
-0.5004036,0.06313389043753193,-0.5635374734873061,0.9743278,-0.0037532590880979275,0.978081061746179,1.1288122285708058
-0.4785673,0.06313389043753195,-0.5417011926645522,0.9769989,-0.00375325908809793,0.9807521842971434,1.1204084206831972
-0.4794762,0.06313389043753198,-0.5426101038927322,0.98286843,-0.003753259088097933,0.9866216920867552,1.1259876056789495
-0.47155535,0.06313389043753201,-0.5346892426485306,0.95840675,-0.0037532590880979375,0.9621600054755797,1.1007472290861453
-0.49219555,0.06313389043753204,-0.5553294370645767,0.9735151,-0.0037532590880979427,0.9772683524146666,1.1240303449203393
-0.47922206,0.06313389043753205,-0.54235594968741,0.9451774,-0.003753259088097947,0.9489306353583922,1.0929864257542334
-0.47464016,0.06313389043753206,-0.5377740512365585,0.93319273,-0.003753259088097952,0.9369459890380492,1.080309546638309
-0.48272872,0.06313389043753208,-0.5458626101488357,0.938754,-0.003753259088097956,0.9425072812095274,1.0891675556549942
