x_true,x_pred,x_error,xdot_true,xdot_pred,xdot_error,phase_error
-1.0530921,0.06313389043761677,-1.1162260125155588,-1.29566,-0.00375325908812387,-1.2919067598327745,1.7073323013162969
-1.0297883,0.06313389043761639,-1.0929221461291447,-1.2945681,-0.00375325908812484,-1.2908148027404884,1.6913549812128443
-1.0406153,0.06313389043761601,-1.1037492106433044,-1.3006676,-0.0037532590881258015,-1.2969143844589324,1.7030118145838593
-1.0397464,0.06313389043761561,-1.1028802941317684,-1.3225101,-0.0037532590881267573,-1.3187568641647418,1.7191464771699354
-1.0261798,0.06313389043761519,-1.0893136809344415,-1.3078161,-0.0037532590881277045,-1.3040628887161325,1.699171655012408
-1.009781,0.06313389043761476,-1.072914893435967,-1.2766974,-0.0037532590881286442,-1.272944138143927,1.6647922234896755
-1.013149,0.06313389043761435,-1.0762829134936447,-1.268656,-0.0037532590881295754,-1.2649027563079887,1.6608322891833225
-1.0049297,0.06313389043761392,-1.0680635521884074,-1.2546557,-0.0037532590881304995,-1.2509024597152754,1.6448454988949706
-1.0773969,0.06313389043761347,-1.1405307600970374,-1.2595456,-0.0037532590881314146,-1.2557923055633577,1.6964152585495271
-1.119738,0.06313389043761301,-1.182871873187552,-1.2901332,-0.0037532590881323227,-1.2863799787506127,1.7475581014972448
-1.1259665,0.06313389043761256,-1.1891004393572904,-1.2820215,-0.003753259088133223,-1.2782682634338394,1.7458320675774817
-1.1462479,0.06313389043761208,-1.2093817542071434,-1.2756516,-0.003753259088134115,-1.2718983150466925,1.7550867645868005
-1.1721704,0.06313389043761163,-1.2353042910571184,-1.2923762,-0.0037532590881349977,-1.288622901533508,1.7850842203831074
-1.2036881,0.06313389043761115,-1.266822035121449,-1.3171436,-0.0037532590881358724,-1.3133903003677356,1.824782767829996
-1.2171603,0.06313389043761065,-1.280294234561451,-1.3399992,-0.0037532590881367398,-1.3362459398254374,1.8505962657347113
-1.2405064,0.06313389043761014,-1.303640301036365,-1.3745939,-0.003753259088137598,-1.370840594862363,1.8917404607949744
-1.2298714,0.06313389043760963,-1.2930052826876706,-1.357283,-0.0037532590881384476,-1.353529737089535,1.871872167174855
-1.2096776,0.06313389043760913,-1.2728114674563469,-1.3506525,-0.0037532590881392894,-1.34689919719543,1.8531558161941142
-1.2207803,0.0631338904376086,-1.283914143847948,-1.3018831,-0.0037532590881401216,-1.2981298423751777,1.8258084829570196
-1.2070407,0.06313389043760805,-1.2701745579714825,-1.3143371,-0.0037532590881409456,-1.3105838752731263,1.8250954774597345
-1.2056956,0.06313389043760749,-1.2688295195574806,-1.2768743,-0.003753259088141761,-1.2731210447296073,1.7974330430460752
-1.1997148,0.06313389043760696,-1.2628486702914277,-1.2730515,-0.003753259088142567,-1.269298241232292,1.7905040601049238
-1.187569,0.06313389043760642,-1.2507029126162563,-1.2233512,-0.0037532590881433642,-1.2195979810699378,1.746904980546067
-1.200913,0.06313389043760585,-1.2640468428607015,-1.2167779,-0.003753259088144152,-1.2130246616348173,1.7519255836594116
-1.2124228,0.06313389043760528,-1.275556738185408,-1.2013696,-0.0037532590881449316,-1.19761638412322,1.7496656811661402
-1.2342374,0.0631338904376047,-1.297371322917463,-1.1957015,-0.003753259088145701,-1.1919482208236585,1.7617925276982227
-1.2499323,0.06313389043760413,-1.3130661795611394,-1.1733385,-0.0037532590881464616,-1.1695852733596686,1.7584289873540804
-1.2527093,0.06313389043760355,-1.3158431599612241,-1.1697628,-0.003753259088147213,-1.166009590719592,1.7581301394569202
-1.2457172,0.06313389043760294,-1.308851058291912,-1.1682712,-0.003753259088147956,-1.1645179248794424,1.7519112677751063
-1.2539096,0.06313389043760234,-1.3170434782977098,-1.1785547,-0.0037532590881486894,-1.1748013950332503,1.764868788748501
-1.2752448,0.06313389043760172,-1.3383787224764812,-1.1712741,-0.0037532590881494124,-1.167520806883225,1.7760524877612809
-1.3051804,0.06313389043760112,-1.3683143208498936,-1.1289072,-0.003753259088150126,-1.1251539445861662,1.771512201386351
-1.3173537,0.06313389043760051,-1.38048761587095,-1.1107363,-0.003753259088150831,-1.1069829917892295,1.7695076721177823
-1.3639575,0.06313389043759987,-1.4270914147372213,-1.0594723,-0.0037532590881515253,-1.0557190633758378,1.7751429933365481
-1.3887062,0.06313389043759923,-1.45184009771299,-1.0025615,-0.0037532590881522113,-0.9988081909164255,1.7622308224432481
-1.385842,0.06313389043759861,-1.4489758561129527,-1.0028616,-0.003753259088152887,-0.9991083599075136,1.7600422001859348
-1.4120058,0.06313389043759798,-1.4751396725649784,-0.96134055,-0.0037532590881535523,-0.9575872875198176,1.7586956720236373
-1.4009601,0.06313389043759733,-1.4640939782137814,-0.91066945,-0.0037532590881542084,-0.906916186903362,1.722227669940647
-1.4071184,0.06313389043759669,-1.470252330111974,-0.8708168,-0.0037532590881548546,-0.8670635677322187,1.7068805302915062
-1.4101323,0.06313389043759603,-1.4732661793703963,-0.85383797,-0.0037532590881554917,-0.8500847078307898,1.7009283482158806
-1.4681413,0.06313389043759537,-1.531275207805149,-0.88127154,-0.003753259088156119,-0.8775182820304657,1.7648915256571442
-1.4581697,0.0631338904375947,-1.5213035891528046,-0.8738128,-0.003753259088156736,-0.8700595355972071,1.7525319414643583
-1.5062312,0.06313389043759401,-1.5693650792117029,-0.8589691,-0.003753259088157343,-0.8552158332809222,1.7872607177867297
-1.5393646,0.06313389043759332,-1.602498466777315,-0.81657106,-0.0037532590881579403,-0.812817797754646,1.7968511647797538
-1.5300114,0.06313389043759265,-1.59314530591916,-0.80654687,-0.003753259088158528,-0.8027936078056098,1.7839813739234502
-1.5187047,0.06313389043759197,-1.5818385432238469,-0.7853104,-0.0037532590881591056,-0.78155712852323,1.7643822493932597
-1.5289378,0.0631338904375913,-1.5920717070574644,-0.738869,-0.003753259088159674,-0.7351157523139704,1.7535927376996643
-1.5474174,0.06313389043759059,-1.6105512927050467,-0.7372639,-0.0037532590881602314,-0.7335106588348134,1.7697212642272735
-1.5550522,0.06313389043758989,-1.6181860516543258,-0.7235858,-0.0037532590881607787,-0.7198325253471114,1.7710688756556636
-1.5762372,0.06313389043758917,-1.639371092128263,-0.7367656,-0.003753259088161316,-0.7330123640044901,1.7957852609622522
-1.6121188,0.06313389043758848,-1.6752527306551788,-0.7342077,-0.0037532590881618434,-0.7304544306739537,1.827576369637899
-1.6144507,0.06313389043758777,-1.677584583568081,-0.74322194,-0.00375325908816236,-0.7394686795219145,1.8333313838526781
-1.6481831,0.06313389043758703,-1.7113169978136857,-0.70724905,-0.003753259088162867,-0.7034957862838465,1.8502735441888516
-1.6568383,0.06313389043758633,-1.7199721882815195,-0.6804859,-0.003753259088163364,-0.676732645128603,1.8483158283812522
-1.6494433,0.06313389043758562,-1.7125771592135255,-0.652863,-0.0037532590881638505,-0.6491097665771194,1.8314649915643137
-1.6473889,0.06313389043758491,-1.7105228255266962,-0.6045009,-0.003753259088164327,-0.6007476306899728,1.8129495449205
-1.6064109,0.06313389043758416,-1.669544751452904,-0.5477392,-0.003753259088164794,-0.5439859486564336,1.7559329114290156
-1.6103953,0.06313389043758345,-1.6735292027468487,-0.54529107,-0.00375325908816525,-0.5415378070815735,1.7589665116042497
-1.5859958,0.06313389043758273,-1.649129683780173,-0.5237692,-0.0037532590881656953,-0.5200159407600093,1.7291747432140603
-1.6056122,0.06313389043758198,-1.6687460492129116,-0.5306628,-0.0037532590881661308,-0.5269095159515067,1.749956289386667
-1.6055585,0.06313389043758122,-1.6686924050326128,-0.49803773,-0.0037532590881665558,-0.49428446659886044,1.7403595825387481
-1.5699804,0.06313389043758048,-1.633114273356892,-0.46356294,-0.003753259088166971,-0.45980967650257704,1.6966104940284361
-1.5547163,0.06313389043757973,-1.617850239085651,-0.45107135,-0.0037532590881673754,-0.44731809267841893,1.6785508250115504
-1.5550473,0.063133890437579,-1.6181811640734431,-0.44524857,-0.00375325908816777,-0.44149531493031063,1.6773277535614493
-1.600406,0.06313389043757826,-1.663539941119646,-0.449903,-0.003753259088168154,-0.44614975223385334,1.7223282895890333
-1.6499902,0.06313389043757753,-1.7131240914339765,-0.46637335,-0.003753259088168528,-0.4626200951083799,1.7744890828206226
-1.6353648,0.06313389043757676,-1.698498661326859,-0.41667837,-0.003753259088168892,-0.4129251099570887,1.747971638489082
0.7570318,0.06313389043757599,0.6938979079251559,-0.07999541,-0.0037532590881692468,-0.07624214956604371,0.6980739015271658
0.7800849,0.0631338904375752,0.7169510175710002,-0.107293755,-0.0037532590881695902,-0.1035404957278857,0.7243889810396545
0.7828593,0.06313389043757445,0.7197254349713611,-0.080436856,-0.0037532590881699233,-0.07668359646641076,0.7237990575510155
0.7729228,0.0631338904375737,0.7097889234547908,-0.07791069,-0.0037532590881702455,-0.07415743241153984,0.7136523247639448
0.743036,0.06313389043757293,0.6799020816808048,-0.06467274,-0.0037532590881705578,-0.06091947922550437,0.682625829882666
0.75069064,0.06313389043757216,0.6875567485814403,-0.04253339,-0.0037532590881708596,-0.03878013113580909,0.6886495342994088
0.7304602,0.0631338904375714,0.6673263360982258,-0.055667587,-0.0037532590881711515,-0.05191432753645119,0.6693426149991081
0.74768203,0.06313389043757062,0.6845481445317592,-0.05529775,-0.0037532590881714325,-0.05154449189149051,0.6864859771519198
0.7638215,0.06313389043756984,0.7006875922208164,-0.05606482,-0.0037532590881717036,-0.052311562691556235,0.7026376032375706
0.751709,0.06313389043756905,0.688575093937431,-0.029473977,-0.003753259088171965,-0.025720718075262064,0.6890553064371894
0.7473219,0.06313389043756827,0.6841880132680287,-0.0029308593,-0.0037532590881722144,0.0008223997515427045,0.6841885075335624
0.70370877,0.06313389043756751,0.6405748774533626,-0.022823958,-0.003753259088172455,-0.019070698638186914,0.6408586936064291
0.7239873,0.06313389043756674,0.6608533908849125,-0.024750624,-0.0037532590881726863,-0.020997364763841855,0.6611868824856652
0.7063908,0.06313389043756597,0.6432569076543224,-0.028644685,-0.0037532590881729075,-0.024891425613985066,0.6437383259633513
0.72262204,0.06313389043756519,0.6594881464963337,-0.014935458,-0.0037532590881731174,-0.01118219899080733,0.659582941671053
0.74526125,0.06313389043756439,0.6821273614888578,-0.012586647,-0.003753259088173317,-0.008833387625143123,0.6821845542290494
0.7699323,0.0631338904375636,0.70679843921713,0.028148236,-0.003753259088173506,0.0319014948413521,0.7075180132356235
0.78459173,0.06313389043756282,0.7214578439717695,0.004154848,-0.003753259088173686,0.007908107023015795,0.7215011841882739
0.8225837,0.06313389043756204,0.7594497849469595,0.018009834,-0.003753259088173856,0.021763093079701413,0.7597615468529443
0.7973615,0.06313389043756126,0.7342276026730955,0.02647041,-0.0037532590881740155,0.030223668794408947,0.7348494013622622
0.7979906,0.06313389043756051,0.7348567296987005,-0.03746636,-0.0037532590881741647,-0.033713099305256546,0.7356296529152663
0.7528316,0.06313389043755974,0.6896976878171399,-0.05131668,-0.003753259088174304,-0.04756341943584303,0.6913357935538553
0.7401461,0.06313389043755895,0.6770122100835287,-0.04465814,-0.003753259088174434,-0.040904880259855655,0.6782468148331087
0.7586087,0.06313389043755815,0.6954748084073515,-0.0010279127,-0.003753259088174554,0.0027253463717933023,0.695480148273183
0.7466741,0.06313389043755738,0.6835402299886206,0.009391566,-0.003753259088174664,0.01314482489533838,0.6836666091264261
0.7442483,0.0631338904375566,0.6811143805509078,0.020088341,-0.003753259088174764,0.023841600175277654,0.6815315262643135
0.7816953,0.06313389043755584,0.7185614158635611,0.029030677,-0.003753259088174854,0.03278393601931766,0.7193089008407754
0.7614474,0.06313389043755507,0.6983135392194273,0.008207209,-0.0037532590881749345,0.011960468496458168,0.6984159590557889
0.7330717,0.06313389043755431,0.669937794399787,0.014282057,-0.003753259088175005,0.018035316149966424,0.6701805137378141
0.72266257,0.06313389043755353,0.6595286776547926,-0.013730751,-0.0037532590881750663,-0.009977492262346975,0.6596041441659721
0.7233632,0.06313389043755276,0.6602293302541281,-0.018294761,-0.0037532590881751192,-0.01454150186918515,0.6603894485865337
0.6699862,0.06313389043755199,0.6068522979741606,-0.04583879,-0.0037532590881751613,-0.042085529063565864,0.6083098744168794
0.64721584,0.06313389043755124,0.5840819527631324,-0.056500923,-0.0037532590881751943,-0.05274766380034219,0.5864589018678017
0.6034444,0.06313389043755048,0.5403105070119429,-0.080735974,-0.0037532590881752177,-0.07698271492563018,0.545767150335034
0.58473206,0.06313389043754973,0.5215981652265128,-0.08527961,-0.003753259088175232,-0.0815263471945358,0.5279310478221078
0.5766233,0.06313389043754897,0.5134894301419799,-0.047383714,-0.0037532590881752368,-0.043630455379111824,0.5153397049559872
0.52800965,0.06313389043754822,0.4648757626538824,-0.046263546,-0.0037532590881752315,-0.04251028666339642,0.4668153801828223
0.53448737,0.06313389043754745,0.4713534762387831,-0.04093616,-0.0037532590881752172,-0.03718290174446829,0.472817795503219
0.5356493,0.0631338904375467,0.47251540918403534,-0.0118916705,-0.0037532590881751943,-0.00813841143689881,0.47258549031585023
0.52872545,0.06313389043754596,0.46559155483299236,0.014923437,-0.003753259088175162,0.018676695655362473,0.4659660018632329
0.5044613,0.06313389043754519,0.44132739801460324,0.029133055,-0.003753259088175121,0.03288631444730026,0.4425509935773128
0.46313688,0.06313389043754444,0.40000299115234506,0.034063842,-0.00375325908817507,0.0378171012357638,0.4017866673705077
0.45681036,0.06313389043754367,0.3936764647489187,0.048104264,-0.00375325908817501,0.051857522930280876,0.3970772740685007
0.45970908,0.06313389043754292,0.39657518763595867,0.058781132,-0.0037532590881749423,0.06253439119018758,0.40147531621511084
0.42602554,0.06313389043754217,0.3628916491990698,0.08519463,-0.003753259088174865,0.08894789149917798,0.37363361259470523
0.4044706,0.06313389043754142,0.34133670229965646,0.0866793,-0.0037532590881747784,0.09043256124414631,0.35311300240854987
0.40779862,0.06313389043754068,0.3446647276406911,0.06838285,-0.003753259088174683,0.07213611086763559,0.3521326354809216
0.4112876,0.06313389043753992,0.34815371532494177,0.06836178,-0.0037532590881745776,0.07211504062570738,0.35554407403162835
0.44533145,0.06313389043753917,0.38219756383949943,0.086519815,-0.003753259088174464,0.09027307411588824,0.3927138980417944
0.469754,0.06313389043753842,0.40662012000138065,0.08176636,-0.0037532590881743403,0.0855196185962119,0.41551597701505866
0.4602128,0.06313389043753767,0.3970789064889607,0.10110717,-0.003753259088174209,0.1048604317561544,0.4106913295000954
0.44342914,0.06313389043753692,0.3802952517991727,0.09961687,-0.0037532590881740697,0.10337012937225458,0.3940937225932846
0.42280227,0.06313389043753619,0.35966837902123455,0.091991864,-0.003753259088173921,0.09574512323297601,0.37219413145650243
0.42145532,0.06313389043753545,0.358321433258601,0.08150038,-0.003753259088173765,0.08525364031948175,0.36832381503267153
0.44066316,0.06313389043753474,0.37752926845605045,0.07098043,-0.003753259088173599,0.07473368873752663,0.38485513219038425
0.43914005,0.06313389043753401,0.3760061611657832,0.103293955,-0.003753259088173424,0.10704721441425374,0.39094723345802074
0.45306015,0.06313389043753329,0.3899262597089511,0.09257706,-0.0037532590881732414,0.09633032163538012,0.40164912408343206
0.43322372,0.06313389043753256,0.3700898339277018,0.111985035,-0.00375325908817305,0.11573829432882322,0.38776518403639487
0.46243173,0.06313389043753183,0.39929783840234245,0.14837983,-0.0037532590881728515,0.15213309159435265,0.42729760274408146
0.4729605,0.0631338904375311,0.4098266114717249,0.13915287,-0.0037532590881726438,0.14290612867034885,0.43402766395927167
0.4587949,0.0631338904375304,0.39566100139672866,0.13810149,-0.003753259088172428,0.14185474743999432,0.42032177840022367
0.50997484,0.06313389043752969,0.4468409468656319,0.120863385,-0.003753259088172203,0.12461664458669591,0.46389237965698615
0.5129147,0.063133890437529,0.44978082675988923,0.12457721,-0.0037532590881719716,0.12833046844161894,0.46773015858639566
0.4761448,0.06313389043752829,0.4130109002118858,0.107879475,-0.0037532590881717317,0.1116327338472736,0.42783159182095065
0.4959265,0.06313389043752758,0.43279260892923266,0.13266091,-0.0037532590881714845,0.13641416957534647,0.45378218123313646
0.4478541,0.0631338904375269,0.3847202112203405,0.13346604,-0.0037532590881712287,0.137219294215811,0.4084590256396701
0.45430076,0.06313389043752622,0.39116687078531315,0.13995942,-0.003753259088170965,0.14371268382228655,0.4167311558923551
0.43512344,0.06313389043752553,0.3719895531659901,0.12878506,-0.003753259088170695,0.13253831794418114,0.39489572470223805
0.4710539,0.06313389043752482,0.40792000789697835,0.107026346,-0.0037532590881704155,0.11077960511602152,0.4226947524542179
0.4796231,0.06313389043752413,0.416489218664725,0.09588529,-0.003753259088170129,0.09963855078376492,0.4282418826624061
0.47423404,0.06313389043752346,0.4111001541143259,0.10118079,-0.0037532590881698344,0.10493405094302824,0.42428114707129816
0.46464664,0.06313389043752281,0.40151274700220496,0.078872256,-0.003753259088169533,0.08262551506913801,0.409926166212523
